G,Date,Age,Opp,W/L,At,Name,Tm,GS,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,TS%,eFG%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,GmSc_y,BPM
1,2022-10-19,23-030,CLE,W (+3),,Precious Achiuwa  ,TOR,0.0,17.933333333333334,4.0,11.0,1.0,4.0,1.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,10.0,-4.0,0.421,0.409,6.1,30.6,16.9,0.0,0.0,0.0,0.0,28.1,95.0,115.0,5.0,-6.8
2,2022-10-21,23-032,BRK,L (-4),@,Precious Achiuwa  ,TOR,0.0,17.483333333333334,1.0,6.0,0.0,1.0,2.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,2.0,4.0,-8.0,0.273,0.167,0.0,35.8,19.4,0.0,0.0,0.0,29.1,27.0,41.0,114.0,-2.2,-24.0
3,2022-10-22,23-033,MIA,L (-3),@,Precious Achiuwa  ,TOR,0.0,33.53333333333333,5.0,9.0,2.0,5.0,6.0,7.0,3.0,8.0,11.0,1.0,0.0,0.0,1.0,1.0,18.0,16.0,0.745,0.667,9.3,32.7,19.4,4.8,0.0,0.0,7.6,17.8,146.0,122.0,17.1,3.0
4,2022-10-24,23-035,MIA,W (+8),@,Precious Achiuwa  ,TOR,0.0,33.71666666666667,5.0,12.0,0.0,1.0,0.0,1.0,4.0,18.0,22.0,2.0,0.0,1.0,0.0,2.0,10.0,10.0,0.402,0.417,11.9,51.3,32.0,10.6,0.0,2.9,0.0,16.6,103.0,86.0,12.7,1.3
5,2022-10-26,23-037,PHI,W (+10),,Precious Achiuwa  ,TOR,0.0,21.3,3.0,7.0,1.0,3.0,0.0,0.0,3.0,3.0,6.0,4.0,0.0,0.0,2.0,3.0,7.0,14.0,0.5,0.5,18.8,18.3,18.5,23.0,0.0,0.0,22.2,20.5,113.0,123.0,5.9,-4.0
6,2022-10-28,23-039,PHI,L (-22),,Precious Achiuwa  ,TOR,0.0,14.95,0.0,6.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,-10.0,0.0,0.0,13.1,8.7,11.2,9.7,0.0,7.3,25.0,22.6,21.0,122.0,-3.5,-22.7
7,2022-10-31,23-042,ATL,W (+30),,Precious Achiuwa  ,TOR,0.0,17.75,2.0,3.0,0.0,1.0,6.0,6.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,10.0,11.0,0.887,0.667,0.0,20.8,10.0,6.7,0.0,0.0,15.1,15.5,161.0,115.0,8.9,0.9
8,2022-11-02,23-044,SAS,W (+43),@,Precious Achiuwa  ,TOR,0.0,21.0,4.0,9.0,0.0,3.0,4.0,4.0,0.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,12.0,6.0,0.558,0.444,0.0,25.4,14.3,4.8,2.1,4.5,8.5,21.7,110.0,88.0,10.1,-2.7
1,2022-10-19,29-091,NYK,W (+3),,Steven Adams  ,MEM,1.0,32.53333333333333,1.0,2.0,0.0,0.0,1.0,4.0,6.0,8.0,14.0,3.0,1.0,1.0,1.0,1.0,3.0,-1.0,0.399,0.5,17.5,21.0,19.3,12.1,1.5,2.3,21.0,5.9,118.0,101.0,9.8,-1.0
2,2022-10-21,29-093,HOU,W (+7),@,Steven Adams  ,MEM,1.0,33.25,3.0,4.0,0.0,0.0,0.0,2.0,2.0,7.0,9.0,2.0,0.0,2.0,0.0,5.0,6.0,23.0,0.615,0.75,5.9,22.0,13.7,7.1,0.0,5.0,0.0,5.7,147.0,118.0,7.9,-5.1
3,2022-10-22,29-094,DAL,L (-41),@,Steven Adams  ,MEM,1.0,22.316666666666666,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,4.0,3.0,1.0,2.0,-30.0,0.258,0.333,5.0,17.0,10.6,6.8,2.2,16.9,43.6,13.9,43.0,127.0,2.2,-7.1
4,2022-10-24,29-096,BRK,W (+10),,Steven Adams  ,MEM,1.0,31.266666666666666,3.0,5.0,0.0,0.0,3.0,6.0,4.0,9.0,13.0,2.0,1.0,1.0,0.0,2.0,9.0,20.0,0.589,0.6,16.2,39.5,27.3,7.2,1.6,2.6,0.0,10.1,152.0,121.0,13.3,1.6
5,2022-10-27,29-099,SAC,W (+15),@,Steven Adams  ,MEM,1.0,23.883333333333333,6.0,9.0,0.0,0.0,0.0,3.0,7.0,4.0,11.0,4.0,0.0,0.0,4.0,4.0,12.0,2.0,0.581,0.667,33.5,19.6,26.6,21.8,0.0,0.0,27.9,25.7,112.0,116.0,10.2,-4.0
6,2022-10-29,29-101,UTA,L (-1),@,Steven Adams  ,MEM,1.0,19.216666666666665,1.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,10.0,1.0,1.0,1.0,4.0,4.0,2.0,11.0,0.5,0.5,36.7,31.2,33.8,5.3,2.4,5.8,66.7,13.1,81.0,115.0,2.8,-10.0
7,2022-10-31,29-103,UTA,L (-16),@,Steven Adams  ,MEM,1.0,18.516666666666666,1.0,4.0,0.0,0.0,0.0,1.0,2.0,7.0,9.0,1.0,1.0,1.0,4.0,1.0,2.0,-11.0,0.225,0.25,9.4,40.3,23.3,7.3,2.5,6.2,47.4,17.3,40.0,106.0,0.7,-11.8
8,2022-11-02,29-105,POR,W (+5),@,Steven Adams  ,MEM,1.0,33.61666666666667,6.0,9.0,0.0,0.0,2.0,3.0,4.0,7.0,11.0,5.0,0.0,2.0,1.0,2.0,14.0,-6.0,0.678,0.667,14.3,19.2,17.1,24.3,0.0,5.1,8.8,14.8,147.0,106.0,17.7,6.1
1,2022-10-19,25-093,CHI,L (-8),,Bam Adebayo  ,MIA,1.0,33.983333333333334,5.0,15.0,0.0,0.0,2.0,3.0,1.0,8.0,9.0,2.0,0.0,1.0,5.0,4.0,12.0,-15.0,0.368,0.333,3.4,22.6,13.8,9.4,0.0,2.5,23.5,27.1,65.0,111.0,1.7,-13.3
2,2022-10-21,25-095,BOS,L (-7),,Bam Adebayo  ,MIA,1.0,34.88333333333333,8.0,11.0,0.0,0.0,3.0,4.0,3.0,5.0,8.0,5.0,2.0,0.0,5.0,4.0,19.0,20.0,0.745,0.727,9.8,18.6,13.9,22.2,3.0,0.0,28.2,22.7,116.0,117.0,16.6,3.7
3,2022-10-22,25-096,TOR,W (+3),,Bam Adebayo  ,MIA,1.0,35.7,4.0,6.0,0.0,1.0,2.0,2.0,0.0,7.0,7.0,1.0,0.0,0.0,3.0,3.0,10.0,5.0,0.727,0.667,0.0,20.5,11.6,4.1,0.0,0.0,30.4,12.9,96.0,116.0,6.0,-5.2
4,2022-10-24,25-098,TOR,L (-8),,Bam Adebayo  ,MIA,1.0,37.68333333333333,4.0,14.0,0.0,0.0,6.0,6.0,4.0,6.0,10.0,3.0,1.0,2.0,3.0,1.0,14.0,5.0,0.421,0.286,10.2,15.9,13.0,16.0,1.3,4.7,15.3,23.4,88.0,100.0,11.5,-0.3
5,2022-10-26,25-100,POR,W (+21),@,Bam Adebayo  ,MIA,1.0,28.35,6.0,11.0,0.0,1.0,6.0,7.0,3.0,5.0,8.0,3.0,1.0,0.0,3.0,3.0,18.0,17.0,0.639,0.545,12.1,20.2,16.1,15.0,1.8,0.0,17.6,26.0,123.0,104.0,14.8,-1.5
6,2022-10-27,25-101,GSW,L (-13),@,Bam Adebayo  ,MIA,1.0,37.733333333333334,10.0,13.0,0.0,0.0,6.0,8.0,4.0,4.0,8.0,1.0,4.0,3.0,5.0,2.0,26.0,-12.0,0.787,0.769,12.1,13.0,12.6,4.8,5.2,8.3,23.2,25.0,122.0,119.0,25.1,4.3
7,2022-10-29,25-103,SAC,L (-6),@,Bam Adebayo  ,MIA,1.0,37.71666666666667,9.0,16.0,0.0,0.0,5.0,6.0,2.0,4.0,6.0,4.0,0.0,2.0,1.0,6.0,23.0,6.0,0.617,0.563,5.5,16.4,9.9,19.2,0.0,5.7,5.1,22.6,130.0,119.0,18.4,2.7
8,2022-11-01,25-106,GSW,W (+7),,Bam Adebayo  ,MIA,1.0,37.18333333333333,8.0,15.0,0.0,0.0,3.0,3.0,1.0,6.0,7.0,6.0,3.0,1.0,2.0,4.0,19.0,0.0,0.582,0.533,3.2,19.4,11.3,26.1,3.9,3.7,10.9,21.2,119.0,102.0,18.5,3.8
9,2022-11-02,25-107,SAC,W (+3),,Bam Adebayo  ,MIA,1.0,32.083333333333336,9.0,16.0,0.0,0.0,2.0,2.0,2.0,9.0,11.0,6.0,0.0,0.0,4.0,5.0,20.0,2.0,0.592,0.563,6.8,32.8,19.4,29.4,0.0,0.0,19.2,29.5,109.0,113.0,14.7,-1.7
1,2022-10-19,22-182,DEN,W (+21),,Ochai Agbaji  ,UTA,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,-4.1
2,2022-10-28,22-191,DEN,L (-16),@,Ochai Agbaji  ,UTA,0.0,19.0,4.0,7.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,9.0,-6.0,0.571,0.571,0.0,5.4,2.6,0.0,0.0,0.0,0.0,18.4,110.0,131.0,4.8,-7.7
3,2022-10-29,22-192,MEM,W (+1),,Ochai Agbaji  ,UTA,0.0,17.75,2.0,6.0,0.0,2.0,3.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,7.0,-12.0,0.427,0.333,20.3,8.0,14.6,6.8,0.0,0.0,0.0,19.3,118.0,127.0,5.9,-8.7
4,2022-10-31,22-194,MEM,W (+16),,Ochai Agbaji  ,UTA,0.0,21.15,2.0,6.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,0.333,0.333,5.0,8.3,6.8,0.0,0.0,0.0,0.0,12.0,82.0,108.0,0.7,-12.2
1,2022-10-19,21-282,NYK,W (+3),,Santi Aldama  ,MEM,1.0,38.983333333333334,7.0,14.0,3.0,8.0,1.0,2.0,2.0,9.0,11.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.605,0.607,4.9,19.7,12.7,4.2,1.3,1.9,0.0,15.4,136.0,102.0,16.7,3.9
2,2022-10-21,21-284,HOU,W (+7),@,Santi Aldama  ,MEM,1.0,31.033333333333335,3.0,11.0,0.0,3.0,2.0,4.0,4.0,5.0,9.0,3.0,1.0,3.0,1.0,1.0,8.0,22.0,0.313,0.273,12.6,16.8,14.7,11.5,1.5,8.0,7.3,17.3,96.0,115.0,8.8,-6.5
3,2022-10-22,21-285,DAL,L (-41),@,Santi Aldama  ,MEM,1.0,20.783333333333335,2.0,4.0,1.0,3.0,3.0,3.0,2.0,4.0,6.0,0.0,0.0,0.0,2.0,5.0,8.0,-10.0,0.752,0.625,10.7,24.3,17.1,0.0,0.0,0.0,27.3,15.9,115.0,137.0,4.6,-7.7
4,2022-10-24,21-287,BRK,W (+10),,Santi Aldama  ,MEM,1.0,32.4,6.0,8.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,17.0,17.0,0.912,0.875,7.8,8.5,8.1,0.0,1.5,2.6,0.0,11.9,194.0,127.0,17.1,6.2
5,2022-10-27,21-290,SAC,W (+15),@,Santi Aldama  ,MEM,1.0,29.883333333333333,2.0,6.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,1.0,0.333,0.333,0.0,7.8,3.9,3.5,3.3,7.1,0.0,8.6,83.0,107.0,3.7,-4.4
6,2022-10-29,21-292,UTA,L (-1),@,Santi Aldama  ,MEM,1.0,29.566666666666666,4.0,8.0,0.0,1.0,2.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,5.0,10.0,-10.0,0.536,0.5,0.0,12.2,6.6,3.7,0.0,0.0,17.7,16.0,96.0,128.0,3.2,-11.7
7,2022-10-31,21-294,UTA,L (-16),@,Santi Aldama  ,MEM,1.0,23.683333333333334,1.0,7.0,0.0,1.0,1.0,2.0,4.0,4.0,8.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,0.19,0.143,14.7,18.0,16.2,5.6,0.0,4.8,0.0,12.6,77.0,119.0,2.3,-9.4
8,2022-11-02,21-296,POR,W (+5),@,Santi Aldama  ,MEM,1.0,28.983333333333334,4.0,8.0,2.0,4.0,1.0,2.0,3.0,4.0,7.0,0.0,0.0,2.0,0.0,3.0,11.0,0.0,0.619,0.625,12.4,12.7,12.6,0.0,0.0,5.9,0.0,13.5,135.0,108.0,10.1,-0.4
1,2022-10-19,24-047,DEN,W (+21),,Nickeil Alexander-Walker  ,UTA,0.0,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,-505.3,0.0,0.0,0.0,45.3,215.0,109.0,2.4,69.8
2,2022-10-24,24-052,HOU,L (-6),@,Nickeil Alexander-Walker  ,UTA,0.0,5.216666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,20.9,0.0,0.0,0.0,7.7,66.0,127.0,-0.4,-15.5
3,2022-10-28,24-056,DEN,L (-16),@,Nickeil Alexander-Walker  ,UTA,0.0,8.483333333333333,2.0,5.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,9.0,0.595,0.5,0.0,0.0,0.0,84.8,5.9,11.8,0.0,30.7,142.0,115.0,8.8,31.5
4,2022-10-29,24-057,MEM,W (+1),,Nickeil Alexander-Walker  ,UTA,0.0,20.833333333333332,4.0,8.0,2.0,5.0,1.0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,11.0,3.0,0.619,0.625,0.0,13.6,6.2,19.3,4.5,3.8,10.1,19.8,123.0,112.0,9.4,1.5
5,2022-10-31,24-059,MEM,W (+16),,Nickeil Alexander-Walker  ,UTA,0.0,3.283333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,26.6,14.6,0.0,14.2,0.0,50.0,25.7,0.0,70.0,-0.8,-19.8
1,2022-10-20,27-012,PHI,W (+2),@,Grayson Allen  ,MIL,1.0,32.06666666666667,3.0,10.0,2.0,6.0,4.0,5.0,0.0,3.0,3.0,4.0,0.0,0.0,3.0,1.0,12.0,-1.0,0.492,0.4,0.0,9.6,4.9,20.3,0.0,0.0,19.7,22.3,89.0,101.0,6.1,-3.6
2,2022-10-22,27-014,HOU,W (+20),,Grayson Allen  ,MIL,1.0,27.866666666666667,3.0,11.0,2.0,7.0,3.0,4.0,2.0,3.0,5.0,2.0,1.0,0.0,0.0,2.0,11.0,4.0,0.431,0.364,8.6,9.6,9.2,8.0,1.7,0.0,0.0,19.9,109.0,110.0,8.0,-6.1
3,2022-10-26,27-018,BRK,W (+11),,Grayson Allen  ,MIL,1.0,28.133333333333333,1.0,8.0,1.0,6.0,2.0,2.0,0.0,5.0,5.0,4.0,0.0,0.0,1.0,0.0,5.0,17.0,0.282,0.188,0.0,18.2,9.4,18.3,0.0,0.0,10.1,14.2,82.0,103.0,3.1,-6.7
4,2022-10-28,27-020,NYK,W (+11),,Grayson Allen  ,MIL,1.0,28.783333333333335,6.0,10.0,4.0,6.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0,2.0,17.0,23.0,0.814,0.8,2.8,9.3,5.9,10.4,1.6,0.0,8.7,15.0,153.0,109.0,14.6,7.4
5,2022-10-29,27-021,ATL,W (+8),,Grayson Allen  ,MIL,1.0,20.1,1.0,5.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,-4.0,0.2,0.2,5.4,5.1,5.2,0.0,2.4,0.0,0.0,10.3,64.0,119.0,0.9,-11.1
6,2022-10-31,27-023,DET,W (+2),,Grayson Allen  ,MIL,1.0,19.883333333333333,2.0,4.0,1.0,3.0,4.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,9.0,11.0,0.781,0.625,0.0,9.9,5.2,14.6,2.5,0.0,41.0,20.4,98.0,110.0,5.6,-1.6
7,2022-11-02,27-025,DET,W (+25),,Grayson Allen  ,MIL,1.0,24.983333333333334,2.0,6.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,3.0,5.0,18.0,0.417,0.417,0.0,4.9,2.2,19.6,1.9,0.0,0.0,9.7,119.0,95.0,4.5,-3.5
1,2022-10-19,24-181,TOR,L (-3),@,Jarrett Allen  ,CLE,1.0,33.86666666666667,5.0,8.0,0.0,0.0,3.0,4.0,5.0,5.0,10.0,0.0,0.0,2.0,1.0,2.0,13.0,2.0,0.666,0.625,20.2,16.1,17.9,0.0,0.0,5.1,9.3,14.6,136.0,112.0,13.6,1.5
2,2022-10-22,24-184,CHI,W (+32),@,Jarrett Allen  ,CLE,1.0,28.6,4.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,2.0,0.0,1.0,2.0,2.0,8.0,5.0,0.667,0.667,15.3,10.1,12.1,8.1,0.0,3.1,25.0,12.2,122.0,103.0,7.7,-0.6
3,2022-10-23,24-185,WAS,W (+10),,Jarrett Allen  ,CLE,1.0,37.5,6.0,13.0,0.0,0.0,3.0,4.0,6.0,8.0,14.0,3.0,0.0,2.0,0.0,2.0,15.0,-1.0,0.508,0.462,18.0,31.4,23.8,13.0,0.0,4.8,0.0,17.4,136.0,104.0,17.2,3.9
4,2022-10-26,24-188,ORL,W (+11),,Jarrett Allen  ,CLE,1.0,29.65,7.0,11.0,0.0,0.0,4.0,5.0,7.0,9.0,16.0,1.0,1.0,1.0,1.0,5.0,18.0,11.0,0.682,0.636,25.2,35.5,30.1,6.6,1.7,2.8,7.0,20.5,143.0,90.0,19.7,8.8
5,2022-10-28,24-190,BOS,W (+9),@,Jarrett Allen  ,CLE,1.0,39.65,5.0,9.0,0.0,1.0,2.0,4.0,3.0,8.0,11.0,2.0,0.0,0.0,0.0,2.0,12.0,25.0,0.558,0.556,10.6,28.1,19.3,7.0,0.0,0.0,0.0,12.3,137.0,117.0,12.0,1.7
6,2022-10-30,24-192,NYK,W (+13),,Jarrett Allen  ,CLE,1.0,25.816666666666666,3.0,8.0,0.0,1.0,0.0,0.0,3.0,10.0,13.0,1.0,0.0,0.0,2.0,0.0,6.0,5.0,0.375,0.375,13.0,41.3,27.5,5.2,0.0,0.0,20.0,16.7,83.0,105.0,5.4,-7.9
7,2022-11-02,24-195,BOS,W (+1),,Jarrett Allen  ,CLE,1.0,36.38333333333333,6.0,11.0,0.0,0.0,2.0,2.0,3.0,11.0,14.0,0.0,0.0,2.0,3.0,2.0,14.0,-17.0,0.589,0.545,8.2,32.0,19.8,0.0,0.0,5.6,20.2,17.8,99.0,100.0,11.7,-0.2
1,2022-10-19,24-190,BRK,W (+22),@,Jose Alvarado  ,NOP,0.0,15.716666666666667,3.0,6.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,7.0,3.0,0.583,0.583,0.0,12.5,6.1,15.0,0.0,0.0,0.0,14.7,143.0,110.0,5.2,-2.8
2,2022-10-21,24-192,CHO,W (+12),@,Jose Alvarado  ,NOP,0.0,14.633333333333333,2.0,4.0,1.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,6.0,-4.0,0.615,0.625,0.0,13.4,7.3,9.3,3.2,0.0,29.1,18.8,91.0,109.0,3.9,-3.7
3,2022-10-23,24-194,UTA,L (-1),,Jose Alvarado  ,NOP,0.0,24.166666666666668,3.0,6.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,1.0,3.0,1.0,7.0,-5.0,0.583,0.583,0.0,14.3,7.4,21.2,2.0,3.7,33.3,15.3,91.0,112.0,6.0,-1.0
4,2022-10-25,24-196,DAL,W (+2),,Jose Alvarado  ,NOP,1.0,25.983333333333334,6.0,8.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,2.0,1.0,13.0,12.0,0.813,0.813,0.0,16.8,8.8,16.8,4.1,0.0,20.0,18.9,129.0,118.0,12.4,5.7
5,2022-10-28,24-199,PHO,L (-13),@,Jose Alvarado  ,NOP,1.0,29.316666666666666,4.0,12.0,4.0,7.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,4.0,14.0,-7.0,0.543,0.5,0.0,4.3,2.0,15.6,1.7,0.0,18.9,23.9,94.0,134.0,6.0,-6.8
6,2022-10-30,24-201,LAC,W (+21),@,Jose Alvarado  ,NOP,0.0,18.533333333333335,0.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,6.0,0.0,2.9,11.3,0.0,0.0,0.0,12.2,46.0,105.0,-1.8,-18.1
7,2022-11-02,24-204,LAL,L (-3),@,Jose Alvarado  ,NOP,0.0,17.533333333333335,6.0,8.0,3.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0,2.0,15.0,10.0,0.938,0.938,0.0,11.9,5.7,41.9,2.7,0.0,11.1,21.9,153.0,107.0,14.4,17.8
1,2022-10-19,29-029,OKC,W (+7),,Kyle Anderson  ,MIN,0.0,22.25,0.0,2.0,0.0,1.0,2.0,2.0,2.0,4.0,6.0,1.0,1.0,1.0,2.0,0.0,2.0,4.0,0.347,0.0,7.8,15.1,11.6,5.5,2.1,4.0,41.0,8.6,73.0,101.0,3.6,-3.7
2,2022-10-21,29-031,UTA,L (-6),,Kyle Anderson  ,MIN,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,-6.7
3,2022-10-30,29-040,SAS,L (-9),@,Kyle Anderson  ,MIN,0.0,12.5,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,3.0,2.0,-3.0,1.136,0.0,7.1,26.8,15.8,38.4,0.0,0.0,0.0,2.8,226.0,110.0,5.2,6.2
